id,diagnosed_diabetes
852588,0.5387619327866794
852589,0.5615812342773351
852590,0.6228373837956284
852591,0.4049362651791185
852592,0.5080572794445213
852593,0.5697479842336891
852594,0.7586563930837369
852595,0.6725651262314318
852596,0.24106428593312462
852597,0.8915473346321034
852598,0.5205305172115924
852599,0.6386718760585564
852600,0.2680165328314298
852601,0.7496134771946225
852602,0.727971491841161
852603,0.8045515610864904
852604,0.7400043577250772
852605,0.8368532596864396
852606,0.6480350831963918
852607,0.741177518721852
852608,0.5143436618258952
852609,0.8707037101525728
852610,0.4733866110116595
852611,0.635969980819857
852612,0.9568599151610435
852613,0.36625214764700587
852614,0.6704196692141005
852615,0.36838585692381604
852616,0.7652633302947904
852617,0.5793635580193162
852618,0.6567013873806922
852619,0.546572882721928
852620,0.3482417079673937
852621,0.4314629265359006
852622,0.44630524277258865
852623,0.6222460572356416
852624,0.8523041337912073
852625,0.7105002631326633
852626,0.6477134327595047
852627,0.8881326608750021
852628,0.30567930241732494
852629,0.8935947890038728
852630,0.8234477863242214
852631,0.5289311513338859
852632,0.51895479768701
852633,0.6418326366520344
852634,0.7204636361226463
852635,0.6519226745981193
852636,0.47671116634251925
852637,0.920602328855374
852638,0.545823198420091
852639,0.2517456592105658
852640,0.6726426847937617
852641,0.5057503851818999
852642,0.6287492325743383
852643,0.8444462704629402
852644,0.8181278928203217
852645,0.46854277620539714
852646,0.6915302482639558
852647,0.8164138524409815
852648,0.707718635916068
852649,0.33568078561901893
852650,0.5733841190645151
852651,0.8051324497793954
852652,0.6003365175899928
852653,0.4286636973024503
852654,0.6857666969544222
852655,0.8683658643996289
852656,0.6813640370546482
852657,0.577415147708158
852658,0.39003784039895295
852659,0.6769310936035052
852660,0.5894206135399753
852661,0.24648006688592652
852662,0.3932161116381579
852663,0.7801968951176397
852664,0.3057929144558939
852665,0.4938200658083036
852666,0.17905786928262532
852667,0.8557141018143075
852668,0.6111893242727401
852669,0.5057541204499486
852670,0.7238767606272534
852671,0.57799456517529
852672,0.4555451512220361
852673,0.889172467729979
852674,0.6301051526835437
852675,0.8587057492482912
852676,0.6128311766404072
852677,0.8583784612960939
852678,0.5673968818139319
852679,0.5357713515607792
852680,0.1866113138936417
852681,0.859438638800589
852682,0.3108328128799821
852683,0.6352334506794856
852684,0.5991442553921844
852685,0.6199448168060745
852686,0.605947669632893
852687,0.4937744525262495
852688,0.47320735061407876
852689,0.2581375531971497
852690,0.8782689721723513
852691,0.5425583345920246
852692,0.7957768494625628
852693,0.6090420457625866
852694,0.7334870253961161
852695,0.41049518860566364
852696,0.5349013022370365
852697,0.46474966210928886
852698,0.8286634156467532
852699,0.39158549505697465
852700,0.5563565417380288
852701,0.8183042305024169
852702,0.3790039130106042
852703,0.7639438918084287
852704,0.691210423475416
852705,0.6057702233324114
852706,0.924874123645138
852707,0.37084230990376615
852708,0.6027938946165199
852709,0.6835715239326929
852710,0.8137260144222692
852711,0.4077073467717216
852712,0.3859517571220405
852713,0.4218932068635788
852714,0.31401770289810776
852715,0.6505182198061522
852716,0.6114855318760938
852717,0.7375175591487102
852718,0.8624840562078284
852719,0.616301649704483
852720,0.4415533544672749
852721,0.4362602630311109
852722,0.9052085820685721
852723,0.8394228684526938
852724,0.25183092283966824
852725,0.2589897502859428
852726,0.48363515398024687
852727,0.3756208531511965
852728,0.6503362603279861
852729,0.5558287334271557
852730,0.29098269580000485
852731,0.8418609125662093
852732,0.5601101975553789
852733,0.6509113307170863
852734,0.2913919497924674
852735,0.7164915488432215
852736,0.1643511670979957
852737,0.7986651390600672
852738,0.48136190519995814
852739,0.7533428724225921
852740,0.49260723653002003
852741,0.7628071026487242
852742,0.2956785739687894
852743,0.3558180630133828
852744,0.4798837959112448
852745,0.543239947714705
852746,0.5727357866704336
852747,0.4552969280381072
852748,0.5140942570319711
852749,0.7829558298015553
852750,0.41583829451165
852751,0.6760619316462123
852752,0.6631820539022543
852753,0.44440609622485927
852754,0.6812462641397216
852755,0.39985609399604266
852756,0.9165749322006178
852757,0.6762959365435046
852758,0.8931906840610647
852759,0.7022053480063591
852760,0.39223715941990767
852761,0.5595433301555506
852762,0.7996582842453308
852763,0.8937836199057332
852764,0.5652029436781557
852765,0.871675105958846
852766,0.6685982296121122
852767,0.8567947309087692
852768,0.41234843049176323
852769,0.5571252031827704
852770,0.5313480430507028
852771,0.8811812049344907
852772,0.9078111202637041
852773,0.5488756544059915
852774,0.6370238863185387
852775,0.5666057446580556
852776,0.8738665118667122
852777,0.33476417755855215
852778,0.5195347924225748
852779,0.6444716668815341
852780,0.5641558975460315
852781,0.7905879615179454
852782,0.692741644402906
852783,0.6995233962141875
852784,0.3481897191867406
852785,0.8011280270190784
852786,0.5144449913253597
852787,0.6511307491227573
852788,0.6159160846529845
852789,0.6568870663759546
852790,0.3761622764260891
852791,0.8797638607412293
852792,0.5362862441958581
852793,0.841938826721763
852794,0.6022922179193307
852795,0.39361824618667884
852796,0.7404500489565702
852797,0.7818896461557107
852798,0.46620042666800815
852799,0.8628419119028583
852800,0.7027156849685259
852801,0.5719666499772927
852802,0.58512742492384
852803,0.40577269120907783
852804,0.6603941137893021
852805,0.5547903390986934
852806,0.46887746516957374
852807,0.7109020174388663
852808,0.5190360279377321
852809,0.30390240594847423
852810,0.7126502915872513
852811,0.5336553708027084
852812,0.4442173403817033
852813,0.7680084132571987
852814,0.9301247724895048
852815,0.44055493407326946
852816,0.6826113390736593
852817,0.5629899767355647
852818,0.7183942985880682
852819,0.710606165728445
852820,0.7436993048085063
852821,0.9070148027723048
852822,0.5534915432635114
852823,0.5296427489267912
852824,0.30705760510426305
852825,0.6768716900453218
852826,0.7191818294519186
852827,0.8112298785834332
852828,0.9216729876146104
852829,0.9461336748488617
852830,0.765557258072457
852831,0.5560171867968993
852832,0.3211512189067123
852833,0.5159317971796483
852834,0.45034932226239965
852835,0.49208185591527925
852836,0.855907330398365
852837,0.44855499202794974
852838,0.5615610900439141
852839,0.5170854780200602
852840,0.8138968090263189
852841,0.5822170096502737
852842,0.3383637434304365
852843,0.47351061106536857
852844,0.46349079225420414
852845,0.706468749500365
852846,0.3217225163515108
852847,0.7254142246853699
852848,0.6686698009974774
852849,0.4792478392429061
852850,0.6308679782677713
852851,0.9188753944369056
852852,0.8704382582139983
852853,0.7740226002503214
852854,0.3955192733823755
852855,0.4955051018311147
852856,0.6385494710567702
852857,0.637005726213234
852858,0.5670653823843617
852859,0.48520820128328956
852860,0.59992250628218
852861,0.6483492576709582
852862,0.5375262838495309
852863,0.6401274697471361
852864,0.2812692311585455
852865,0.7814286984789812
852866,0.7166284302951347
852867,0.40489851385823955
852868,0.33671581089309177
852869,0.5886531686630448
852870,0.6817636341569948
852871,0.8500577592653762
852872,0.5350827123162784
852873,0.5149675495987621
852874,0.6464114034844519
852875,0.5528241030229759
852876,0.321843243295435
852877,0.3999381292847925
852878,0.5989868896568746
852879,0.5140471345653745
852880,0.31118412299737047
852881,0.566002170111504
852882,0.7449457271360874
852883,0.5804159167194989
852884,0.465142838958554
852885,0.536690468528311
852886,0.4449336090029508
852887,0.7075955083507465
852888,0.30273735043841304
852889,0.6422276506819936
852890,0.6240160265794247
852891,0.3993854836026097
852892,0.6903993944773815
852893,0.5751073335656767
852894,0.517369270711186
852895,0.3680476662644869
852896,0.20418962631533877
852897,0.475342902368376
852898,0.5208009097186486
852899,0.6416793121253788
852900,0.48763006660731173
852901,0.2900806379885658
852902,0.9515335065436266
852903,0.34838120640618314
852904,0.5967556628680449
852905,0.6636360549472083
852906,0.9410043577507504
852907,0.7641304512076252
852908,0.5705904880523806
852909,0.565068166865064
852910,0.7810736690385086
852911,0.33489588634512846
852912,0.394178759131575
852913,0.3044456800832615
852914,0.5727521937955974
852915,0.5792628836275401
852916,0.5161325790613329
852917,0.3911423853964867
852918,0.31448581527905933
852919,0.40455614665345446
852920,0.4277505499432173
852921,0.7029022286395878
852922,0.637567779339781
852923,0.5976027659696854
852924,0.5234723180580869
852925,0.6940500572589937
852926,0.6166426848563599
852927,0.5979072244598173
852928,0.6546175486915465
852929,0.9548015410269465
852930,0.6122400233471206
852931,0.6146315916203581
852932,0.489767415224603
852933,0.8818382349959408
852934,0.6819924398763416
852935,0.909861192254552
852936,0.6429811309028645
852937,0.3129271784981848
852938,0.4313771902238476
852939,0.41598314476130593
852940,0.6817983781255532
852941,0.8251914231696812
852942,0.8091053180421139
852943,0.6023945672881803
852944,0.8785776941568453
852945,0.5189648308096443
852946,0.7067345075124026
852947,0.6609709012271727
852948,0.5953007531296122
852949,0.6613976133113411
852950,0.4245946600698904
852951,0.7399723587869693
852952,0.6224862999118949
852953,0.9124953266492637
852954,0.7243256581734686
852955,0.43087897725559643
852956,0.4065344045776802
852957,0.5561030560394475
852958,0.4046505860965532
852959,0.41789908923204144
852960,0.6080239645358014
852961,0.46226124355418413
852962,0.7797972818792341
852963,0.23606184632487473
852964,0.8928786030197469
852965,0.40289182489636804
852966,0.5228637552178469
852967,0.41017556734927313
852968,0.41281299378311853
852969,0.49906687523004706
852970,0.8338301051670481
852971,0.9137707855311609
852972,0.8837811091499244
852973,0.8942190108404843
852974,0.43409393640147165
852975,0.9055707648143495
852976,0.7367187286730871
852977,0.6744628739477984
852978,0.2891882057104447
852979,0.7070263710352247
852980,0.4387434221539553
852981,0.5121458687775605
852982,0.8852790967631752
852983,0.48672821584544723
852984,0.6006381964902167
852985,0.41451141326827146
852986,0.220341921913493
852987,0.5717707065223234
852988,0.4286240216762014
852989,0.5995832841826597
852990,0.5294475104746083
852991,0.338911027318509
852992,0.6783923006450123
852993,0.4649542617850365
852994,0.4274021462371069
852995,0.9195705932771997
852996,0.5006873964132418
852997,0.4408131324217198
852998,0.5312543722833039
852999,0.47522466716869083
853000,0.6855347643375423
853001,0.45612565160208207
853002,0.6143997482018574
853003,0.4852210448069576
853004,0.7847765785284938
853005,0.47583214413680247
853006,0.8851247178737218
853007,0.7241557830241971
853008,0.6900209612023641
853009,0.23580175133007952
853010,0.5779542585498865
853011,0.6206017482509344
853012,0.3376153976965853
853013,0.41383912722717714
853014,0.49969796881888684
853015,0.7110921909314
853016,0.3941369369321476
853017,0.6311211924768259
853018,0.8498981731269873
853019,0.9099617105797952
853020,0.6552191878417319
853021,0.4688720885524165
853022,0.5541171738452008
853023,0.8140866542756804
853024,0.8795632263102846
853025,0.4249607127666082
853026,0.14771863108802
853027,0.8535014438452128
853028,0.6794728034575868
853029,0.701107933671834
853030,0.636643923848955
853031,0.8868362256571775
853032,0.898093275445822
853033,0.7350960037295764
853034,0.5050480235812693
853035,0.7569346068763446
853036,0.8030407109127521
853037,0.40378825976694993
853038,0.7590212885288211
853039,0.7747742124528492
853040,0.6434585296911319
853041,0.2762566123670691
853042,0.8783854081607645
853043,0.49969426297697817
853044,0.7688367352524189
853045,0.7254968728913705
853046,0.92533919835419
853047,0.6306273677149031
853048,0.7073936527007243
853049,0.7011642525800121
853050,0.521592052883598
853051,0.552814896453416
853052,0.6845339421262395
853053,0.3691056280463394
853054,0.3185024171135595
853055,0.4676480239036607
853056,0.5848530314728514
853057,0.8597585701649338
853058,0.6287995851589804
853059,0.6492217232496494
853060,0.3669036115448071
853061,0.5859698787792704
853062,0.5955220864636813
853063,0.5139220024734639
853064,0.7331436188413448
853065,0.6422392044093067
853066,0.4613945254360535
853067,0.8219312856258564
853068,0.7801388462304041
853069,0.8588400269439244
853070,0.6625826342512653
853071,0.6941913600791516
853072,0.595449622047462
853073,0.4735289070891336
853074,0.834798735935006
853075,0.4891821034279765
853076,0.5297037480706502
853077,0.6418877712388101
853078,0.5866575758760812
853079,0.8732856754275624
853080,0.5421559734145528
853081,0.8215838878115163
853082,0.7481353326627905
853083,0.7076028446963758
853084,0.6652521804816118
853085,0.6217178009574057
853086,0.5709325044515444
853087,0.8754836728126297
853088,0.5605278435922726
853089,0.5425657500935309
853090,0.6290271302771792
853091,0.21963702693498435
853092,0.5166441498682621
853093,0.648628565915474
853094,0.6803370461330892
853095,0.632268507243756
853096,0.40352151260454144
853097,0.22761841976984487
853098,0.7946251039641548
853099,0.41819877662963456
853100,0.5109547876269207
853101,0.7304186191202479
853102,0.7449392604848933
853103,0.5382915190423587
853104,0.5337424110214845
853105,0.6178738915150392
853106,0.45677482535759895
853107,0.3107315542710344
853108,0.6826482212724083
853109,0.7413832994674681
853110,0.721320645160389
853111,0.6156587345526222
853112,0.5213682994827373
853113,0.6544439776943035
853114,0.7065033060141518
853115,0.3975693022107563
853116,0.3944170838292726
853117,0.3571001339093679
853118,0.9012467433730822
853119,0.8862929267948794
853120,0.47081971805838474
853121,0.7237735186966583
853122,0.8843392624754512
853123,0.7015045001053845
853124,0.6987270728267246
853125,0.5973188435180807
853126,0.5596356312690355
853127,0.4367362217407478
853128,0.8360371542160576
853129,0.4853623091939471
853130,0.4046079367602914
853131,0.7093373104147277
853132,0.90887995422364
853133,0.4909104647892928
853134,0.7368532737771002
853135,0.5932601372166126
853136,0.4885378548851705
853137,0.5838934422606301
853138,0.7566023486043735
853139,0.23348313991006361
853140,0.9094057841794816
853141,0.703774360426139
853142,0.42959228691872625
853143,0.3043800706533642
853144,0.6975271270528328
853145,0.5839179803376697
853146,0.4382534985535785
853147,0.888442571175197
853148,0.2773217216650237
853149,0.7069049530856122
853150,0.32150053403361384
853151,0.4682918943049778
853152,0.7915593147851172
853153,0.39599541517604847
853154,0.42446597382243106
853155,0.49388411533262705
853156,0.9045191681365349
853157,0.49461995571539924
853158,0.591733860155794
853159,0.8413751952758332
853160,0.43450869596041647
853161,0.48302905740734076
853162,0.5895593214726201
853163,0.6194046963909641
853164,0.5823569974006331
853165,0.5755358300554081
853166,0.5611274341693153
853167,0.5337492816966395
853168,0.8140652590275476
853169,0.1310901009718944
853170,0.7403245430602303
853171,0.9009602894931202
853172,0.8681441586653973
853173,0.41893782530091644
853174,0.4931692418318436
853175,0.8418643274720252
853176,0.5968103724582667
853177,0.2803704194277208
853178,0.4125522472627955
853179,0.5390251908575312
853180,0.5119361413166736
853181,0.4365465738234086
853182,0.21119588101432035
853183,0.7893903705698211
853184,0.8275658173135761
853185,0.6124211876743798
853186,0.31212632756656417
853187,0.5889582995359565
853188,0.39736130372586
853189,0.7367576966477517
853190,0.9469117013532332
853191,0.1904723548266585
853192,0.5947505057556297
853193,0.5193810282670486
853194,0.3688180880008226
853195,0.560111843078673
853196,0.6779088486614542
853197,0.6403085412905433
853198,0.6235080937406973
853199,0.7314318412072477
853200,0.8574443802518081
853201,0.3233394948961942
853202,0.3357530526920354
853203,0.3321204389136657
853204,0.7186072214473245
853205,0.38574419652003145
853206,0.6848601408194488
853207,0.7930426776622531
853208,0.7058719331949738
853209,0.9300453054347405
853210,0.7525396460425188
853211,0.6107912496515406
853212,0.5293150524172272
853213,0.9182817498546566
853214,0.5053580241298717
853215,0.29614567680760007
853216,0.7196490349583193
853217,0.696205213123538
853218,0.33737625771418467
853219,0.5427691610187729
853220,0.6261047672063925
853221,0.44606920683650203
853222,0.7304031001147259
853223,0.32380165368020786
853224,0.9191688176276235
853225,0.8073537076832998
853226,0.7266976038153303
853227,0.5342121971615932
853228,0.6984504098322659
853229,0.8173649656022413
853230,0.501131377805429
853231,0.6371016176044998
853232,0.20232516627986505
853233,0.7406444915795967
853234,0.6661266656639623
853235,0.49920527048227303
853236,0.5914524357569756
853237,0.8837261676566858
853238,0.9161763398423696
853239,0.6675458428456946
853240,0.8233625292418429
853241,0.7707313233567892
853242,0.5904599376760461
853243,0.6566212713988019
853244,0.22148034325070753
853245,0.216889818924196
853246,0.24811668282082786
853247,0.4697673429766988
853248,0.8909871811761625
853249,0.4043704606294363
853250,0.4608570182862108
853251,0.7281582751040264
853252,0.6587284661020071
853253,0.5183050040526685
853254,0.6905020893031606
853255,0.8479097004050804
853256,0.39141281695919866
853257,0.7114161328587867
853258,0.6244829329912306
853259,0.5795711615614957
853260,0.5906959219998853
853261,0.5668614689800829
853262,0.8638033880725958
853263,0.9266496799301689
853264,0.7711827009363089
853265,0.5293605146952604
853266,0.7709437626005501
853267,0.5228269281098306
853268,0.6206148524437449
853269,0.29375718540054363
853270,0.8183853605839817
853271,0.3458976615496984
853272,0.4963905726679378
853273,0.5580111023472794
853274,0.5407986218806561
853275,0.5649732477607824
853276,0.6762019449915504
853277,0.24751695896609194
853278,0.7587486493077166
853279,0.48787879441368165
853280,0.6558835555152661
853281,0.6990594577396013
853282,0.5583599668787758
853283,0.5676752296823115
853284,0.8320183822482551
853285,0.7999686368816775
853286,0.7451600511328643
853287,0.494851011307795
853288,0.507595477401092
853289,0.6042411735741043
853290,0.7280579347247388
853291,0.5967589917671621
853292,0.8936932410762901
853293,0.507257056467116
853294,0.7321817429682325
853295,0.6906558393647324
853296,0.5582795685250426
853297,0.5743524540958755
853298,0.564488028402726
853299,0.9222030211112604
853300,0.4625556750135007
853301,0.933067854534587
853302,0.8309094690502891
853303,0.5851182984946453
853304,0.6476902636890229
853305,0.9181689844345591
853306,0.8551022814421286
853307,0.6566048934851594
853308,0.8944133667689409
853309,0.6410168955583736
853310,0.7740782372500923
853311,0.23025491195576747
853312,0.8978046159249657
853313,0.26885861973164793
853314,0.576142414646524
853315,0.6949432523546542
853316,0.6332346982924122
853317,0.7938194273258538
853318,0.785039233606997
853319,0.4761070949026964
853320,0.6739427073688015
853321,0.88134066784178
853322,0.8157919462861514
853323,0.812339395808688
853324,0.6087979709153233
853325,0.6403357541345791
853326,0.7421345005980984
853327,0.7321890960487768
853328,0.6898539467244633
853329,0.38132765531825535
853330,0.49695047412644344
853331,0.2591053181914426
853332,0.1288027644816347
853333,0.5868862292292745
853334,0.7151673580573319
853335,0.4446133013521639
853336,0.5190715089053425
853337,0.6533111265956123
853338,0.6545034644457497
853339,0.46295440546323713
853340,0.596487187733678
853341,0.7555193093390291
853342,0.6313370606508483
853343,0.5182497946412506
853344,0.3960884237000078
853345,0.5292499459541413
853346,0.714171657125106
853347,0.6445477530374827
853348,0.9521611717714358
853349,0.7338743649619984
853350,0.4648228203240547
853351,0.2314474867885113
853352,0.7998135207991729
853353,0.2778896138435887
853354,0.53904699937234
853355,0.6791980206278362
853356,0.5935079698140991
853357,0.8235808472254876
853358,0.6157053502866825
853359,0.36390776064206787
853360,0.6950808420978435
853361,0.8801157739934788
853362,0.6620924897368847
853363,0.6506720574794197
853364,0.6173016328871935
853365,0.4337088022002238
853366,0.5872317377970847
853367,0.7210750253878534
853368,0.41488016135457684
853369,0.6238276539656057
853370,0.6264816833317622
853371,0.2076515301309154
853372,0.5955399357758815
853373,0.33416556730730274
853374,0.8456079232353617
853375,0.5210318456709632
853376,0.44464510055991313
853377,0.522680541849314
853378,0.8202481140649764
853379,0.8902790621727698
853380,0.44291876690572457
853381,0.22313771022005174
853382,0.810182141563369
853383,0.5959272292653672
853384,0.7829679453060908
853385,0.4000731998531859
853386,0.6443819741051501
853387,0.8279974595484383
853388,0.6719115234993643
853389,0.6287249826607079
853390,0.8853889533397481
853391,0.586900304379721
853392,0.4179226300801964
853393,0.6539461569550903
853394,0.6684256239598217
853395,0.8960527673605488
853396,0.5062179661138856
853397,0.615547584319778
853398,0.7894557101066323
853399,0.6214868153516757
853400,0.8791328925048367
853401,0.7606750694710978
853402,0.753098865275388
853403,0.7244389451668796
853404,0.9260195444057695
853405,0.47585672466967394
853406,0.7155367670206084
853407,0.7468507807877145
853408,0.5880205850445469
853409,0.5564073158775925
853410,0.4350640359373528
853411,0.46569200066393573
853412,0.5423820905009703
853413,0.4752946913210471
853414,0.672210084130933
853415,0.5163058162436995
853416,0.6177518137019813
853417,0.4618705970282281
853418,0.41799832210563836
853419,0.5768420680834665
853420,0.33294940034339254
853421,0.4698061464750536
853422,0.6811267391036567
853423,0.6219627225178499
853424,0.5378876447883882
853425,0.8680319330075879
853426,0.40972907933182023
853427,0.47898045279655105
853428,0.5184726773501828
853429,0.5694614330528476
853430,0.5269650440504706
853431,0.4556853016969817
853432,0.6079573951629255
853433,0.7027380059524434
853434,0.6663337158312089
853435,0.7034111325434464
853436,0.7390809183267989
853437,0.8835114140071444
853438,0.574835358095407
853439,0.7637354974575472
853440,0.6312241533077972
853441,0.891222499659918
853442,0.6390797421286681
853443,0.6089226626432481
853444,0.5428672034743184
853445,0.8336220760123195
853446,0.49077525382701476
853447,0.8216500052743271
853448,0.3647329362833739
853449,0.6896239455994576
853450,0.7405570698227265
853451,0.4621349365289359
853452,0.3196892836572777
853453,0.252097053271268
853454,0.9013115433692158
853455,0.38540223966063253
853456,0.4984127656071631
853457,0.5618707024506732
853458,0.36105637344388003
853459,0.6524891686781841
853460,0.8077580516851149
853461,0.8732333311275661
853462,0.5417124914002152
853463,0.7255065612361851
853464,0.855768397847043
853465,0.562585510343211
853466,0.3286587493288177
853467,0.4243865655753687
853468,0.6284122157766804
853469,0.3267654682028568
853470,0.3990197926565731
853471,0.9156367714513244
853472,0.5394038124198678
853473,0.6120254527479376
853474,0.6065678086785207
853475,0.3048104092666977
853476,0.6507229796411677
853477,0.8146531281494201
853478,0.7435871655931049
853479,0.18578790805791828
853480,0.5053950039668218
853481,0.552584111737426
853482,0.3819121160302564
853483,0.3884174071754462
853484,0.841125895283114
853485,0.5338396222047566
853486,0.6484091509979933
853487,0.6178892922834838
853488,0.5737349968854425
853489,0.6524218266738576
853490,0.9352152764733543
853491,0.5495203001425126
853492,0.9376722033086416
853493,0.5045486867188801
853494,0.8450302938267175
853495,0.5213570489246956
853496,0.3457464491758068
853497,0.19530947362784057
853498,0.8955030475449013
853499,0.28729416896429477
853500,0.23598557410565763
853501,0.5666124441157759
853502,0.5071141730552117
853503,0.6144491412855533
853504,0.6781685702572232
853505,0.5391282624057815
853506,0.5005452219333276
853507,0.43104607954269913
853508,0.6892615301493626
853509,0.8795100415641538
853510,0.5491939949361924
853511,0.800330501864473
853512,0.6770554100250448
853513,0.6286488752421144
853514,0.20595293378038854
853515,0.5122208056791434
853516,0.5431065536891703
853517,0.8891290828705163
853518,0.345086016671168
853519,0.7036460364266358
853520,0.8411611511146925
853521,0.43760205780440675
853522,0.7073104785062875
853523,0.8301610408403818
853524,0.6098027555389737
853525,0.8189788031258687
853526,0.18808750733716678
853527,0.48294552906202953
853528,0.581418625423211
853529,0.8023059164756497
853530,0.5530364543077992
853531,0.3942248488585872
853532,0.7623169805527527
853533,0.8251363303440078
853534,0.7616213037940632
853535,0.7217358455386401
853536,0.6393024479891464
853537,0.6585594256306488
853538,0.703405308249056
853539,0.8686404828720563
853540,0.6976484809292655
853541,0.29295397571347875
853542,0.3681937536507713
853543,0.5453079279448403
853544,0.3962956243439306
853545,0.8700065426199859
853546,0.7967082411713983
853547,0.8304052928350203
853548,0.7393156129743852
853549,0.7958265012283073
853550,0.7855473966898829
853551,0.6123654161821239
853552,0.46133874732596347
853553,0.4633433717450316
853554,0.2998836252104571
853555,0.4189226313933557
853556,0.7804388536862574
853557,0.6659647558917537
853558,0.5087487499988314
853559,0.5475527702847597
853560,0.6871023040633293
853561,0.38485730474902025
853562,0.33196996910733234
853563,0.759749301589661
853564,0.7941385471523817
853565,0.6699322710689507
853566,0.7727685182351566
853567,0.7894680871848723
853568,0.5904609959856963
853569,0.9086767425544261
853570,0.6703091008011727
853571,0.6173765104762294
853572,0.5550857966396335
853573,0.37843713626184106
853574,0.5452882879497642
853575,0.7701610029105902
853576,0.3056019385287182
853577,0.8017742422573412
853578,0.5278833340057139
853579,0.5743863790466448
853580,0.6263903358252173
853581,0.4547281070997284
853582,0.7365525960447895
853583,0.2666078560315477
853584,0.8586682278724433
853585,0.27960852566957534
853586,0.418150172607311
853587,0.6581355170017071
853588,0.49946853733238245
853589,0.6530834284434349
853590,0.4474707107075777
853591,0.6667484506045283
853592,0.4086410255835856
853593,0.3122081208035241
853594,0.5702080606296583
853595,0.725035731964996
853596,0.6753270179538897
853597,0.5283278442864006
853598,0.7312022670437679
853599,0.553388415169912
853600,0.515086956245397
853601,0.6171910821770898
853602,0.780821721548825
853603,0.5676168376238169
853604,0.3600835298683283
853605,0.5700333671402037
853606,0.48147814785636645
853607,0.45725628320033646
853608,0.6123902851643636
853609,0.6224837239781096
853610,0.8791520702656345
853611,0.5452869301614489
853612,0.8095933509638218
853613,0.8897947876423141
853614,0.26994038758747746
853615,0.5549116101406789
853616,0.6064729187490164
853617,0.7888931214309137
853618,0.6027681990199295
853619,0.8366055757255032
853620,0.45588100506360146
853621,0.725156515701163
853622,0.41934638909845945
853623,0.7905995369910381
853624,0.7339918443345278
853625,0.4794579142354304
853626,0.6852549669063699
853627,0.8695790580338529
853628,0.6538745860958121
853629,0.39783437803305893
853630,0.9295671479441756
853631,0.2236482367512904
853632,0.815656340297875
853633,0.31892278538774194
853634,0.8423756939316654
853635,0.6302900876378915
853636,0.5873925783722519
853637,0.9366152172209321
853638,0.6395338382859806
853639,0.8816717394670569
853640,0.7296323530238508
853641,0.9411485406820905
853642,0.4956345344215894
853643,0.43061874392065613
853644,0.4226312526937444
853645,0.6824796526864229
853646,0.34106635891974524
853647,0.3001407287713161
853648,0.3425122559736502
853649,0.606324545644082
853650,0.712998587650206
853651,0.2878839219375062
853652,0.7083839946902907
853653,0.8704200386616094
853654,0.6725891783411947
853655,0.7170609870866187
853656,0.641045773804276
853657,0.712865412663766
853658,0.4308623529735318
853659,0.40540322247538635
853660,0.8344422125378493
853661,0.6280773290115741
853662,0.6989019068969254
853663,0.43507383471916716
853664,0.953228401222351
853665,0.8127353070179535
853666,0.3984634381339521
853667,0.6495894444337971
853668,0.4164824901252325
853669,0.6268160733374101
853670,0.5037172746913477
853671,0.30832684953254474
853672,0.44740936620618826
853673,0.26266464972010994
853674,0.7473025938969977
853675,0.24502947602940145
853676,0.7391922731341488
853677,0.7529464088093137
853678,0.32195192603349626
853679,0.4653211958086468
853680,0.4759743502529527
853681,0.18141326803137417
853682,0.5372687422452675
853683,0.6975740300446309
853684,0.5116188913359417
853685,0.6572724956252189
853686,0.5301707662380164
853687,0.7305592821261557
853688,0.4991088807121205
853689,0.3094903669165707
853690,0.6559699146734592
853691,0.39067749270295277
853692,0.8869516432822044
853693,0.4802428753926084
853694,0.5425270267365866
853695,0.9443500925253366
853696,0.27511884004795784
853697,0.5245854671438226
853698,0.2380113532031197
853699,0.25526655136473453
853700,0.32138213767985213
853701,0.8509492861480268
853702,0.7317473043643693
853703,0.6207655666218134
853704,0.29979079375812673
853705,0.29499572919732653
853706,0.6414276697868317
853707,0.3245312108948063
853708,0.5804345884428248
853709,0.3479728733267253
853710,0.566995146023193
853711,0.6112914683342797
853712,0.7394837896997479
853713,0.6543823183884885
853714,0.7233056686019255
853715,0.8910661371544464
853716,0.4722519425543369
853717,0.6320829566043374
853718,0.7525034479637529
853719,0.6216154636497833
853720,0.442255000208247
853721,0.43112324865771406
853722,0.6066614267161126
853723,0.899548722170857
853724,0.8786035538250377
853725,0.5931171416018023
853726,0.522763797051964
853727,0.9321603203333304
853728,0.2588489594448664
853729,0.5613817469176698
853730,0.9508298050734871
853731,0.29905808590164645
853732,0.8371730583963769
853733,0.5709721911411467
853734,0.42479857995904685
853735,0.6619616860425406
853736,0.43793489389350426
853737,0.6049392115626221
853738,0.6312090131497606
853739,0.6353441640652441
853740,0.42238279274623586
853741,0.3866891312820776
853742,0.673943794567195
853743,0.5629828608868822
853744,0.8657196942753344
853745,0.7176481584437521
853746,0.7175443801500159
853747,0.5081205731567652
853748,0.46211690433456715
853749,0.8020331464559459
853750,0.44755560412486817
853751,0.6691421663321592
853752,0.5197857119674109
853753,0.4416188764938961
853754,0.37114404933739437
853755,0.611359858515848
853756,0.6334124288069553
853757,0.4732394353912598
853758,0.6475563059452561
853759,0.7728401364615491
853760,0.7368981034240147
853761,0.8549050885381648
